,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
560,68,0,Yes,26,4,85.7,4.0,46.24,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,,0,0.12011578699016966,0,Low Risk
91,56,0,No,72,0,114.9,5.0,48.37,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.24306359267191255,0,Low Risk
1808,56,0,Yes,49,3,20.05,,22.1,Yes,No,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,,0,0.07664898989570589,0,Low Risk
5406,36,0,Yes,72,7,84.9,19.0,1.34,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.03437895804632728,0,Low Risk
2617,35,0,No,25,0,99.5,8.0,48.42,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7367972380853002,1,High Risk
6010,61,0,No,5,0,81.0,23.0,20.2,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,Offer E,1,0.7902997748924738,1,High Risk
713,24,2,Yes,55,8,19.4,,27.75,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.007988019932834505,0,Low Risk
12,58,0,Yes,5,0,68.95,10.0,18.65,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.7905110707176133,1,High Risk
3928,51,3,Yes,23,6,75.3,75.0,48.73,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.20524816814091842,0,Low Risk
6,67,0,Yes,71,1,109.7,14.0,9.96,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.24584441722714176,0,Low Risk
3185,67,0,No,56,0,104.75,7.0,27.64,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,,0,0.19649940472126756,0,Low Risk
4843,31,0,No,28,0,100.2,13.0,12.36,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,Offer C,0,0.4996641363205105,0,Medium Risk
3269,48,0,No,27,0,94.55,6.0,11.09,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,,1,0.7718996436327966,1,High Risk
3359,22,0,Yes,48,4,105.1,51.0,39.25,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.42144075416142535,0,Medium Risk
6376,55,2,No,53,0,84.6,18.0,14.54,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.2275582213848252,0,Low Risk
4472,74,0,Yes,71,10,89.45,27.0,16.26,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,No,Credit Card,Offer A,0,0.07570948082272766,0,Low Risk
6082,49,0,No,1,0,94.4,6.0,18.34,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.9052658223302327,1,High Risk
3493,78,0,No,2,0,85.55,25.0,5.49,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9647198117632649,1,High Risk
4264,68,0,Yes,66,1,105.95,11.0,27.75,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Credit Card,,1,0.4451793420379232,0,Medium Risk
4841,60,0,No,22,0,,23.0,12.19,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6296215557659933,1,High Risk
5297,42,3,Yes,72,5,24.9,,18.21,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,Offer A,0,0.003583296525689411,0,Low Risk
1187,23,0,Yes,71,10,66.8,85.0,,No,,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,0,0.1380285412969907,0,Low Risk
5266,77,0,Yes,1,1,24.8,19.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9286994471284078,1,High Risk
2940,44,0,Yes,12,1,85.05,20.0,44.6,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.7678870828242257,1,High Risk
2695,32,0,Yes,28,7,60.9,24.0,28.86,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,Offer C,0,0.24303250835743684,0,Low Risk
2464,55,3,Yes,68,1,109.05,53.0,18.42,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.16416482573781757,0,Low Risk
3709,48,0,No,1,0,85.45,23.0,22.97,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9617020121480264,1,High Risk
461,52,0,No,12,0,61.65,30.0,36.24,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,Offer D,1,0.4401867551677316,0,Medium Risk
5700,38,0,No,44,0,53.95,4.0,,No,,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,1,0.33037230279183527,0,Medium Risk
5695,79,0,No,26,0,66.05,15.0,12.09,Yes,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.1095174333807075,0,Low Risk
2013,51,2,Yes,19,10,50.1,13.0,9.47,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,Offer D,0,0.17571562411812267,0,Low Risk
5691,64,0,Yes,71,10,,29.0,4.71,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,,0,0.05300557871054789,0,Low Risk
6500,19,0,No,34,0,20.35,,36.75,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.2217277017476153,0,Low Risk
6382,42,0,No,2,0,80.25,30.0,39.03,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9657393042042897,1,High Risk
1338,56,0,No,65,0,25.75,,4.9,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.06203847540710903,0,Low Risk
6135,46,3,Yes,14,1,84.8,53.0,26.58,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.5129351844701066,1,Medium Risk
4224,40,3,Yes,13,3,63.15,25.0,39.2,Yes,No,Yes,Cable,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,0,0.2892478329407377,0,Low Risk
1694,68,0,No,9,0,85.05,6.0,12.18,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8834427178540423,1,High Risk
99,71,0,Yes,7,8,89.0,11.0,41.97,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.15741951541592863,0,Low Risk
1431,41,3,Yes,5,6,24.3,,6.7,Yes,Yes,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,,0,0.18004238044941126,0,Low Risk
4177,48,0,No,22,0,79.35,17.0,19.19,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7628278575668731,1,High Risk
6067,27,0,Yes,14,1,85.15,42.0,21.3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8457246218716306,1,High Risk
4306,51,3,No,62,0,26.0,,2.83,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer B,0,0.04413576499170133,0,Low Risk
2361,25,0,Yes,58,1,59.9,76.0,48.98,Yes,Yes,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,Offer B,0,0.14593500723079672,0,Low Risk
2908,21,0,No,61,0,103.95,30.0,15.44,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.5682551292123386,1,Medium Risk
4436,61,0,Yes,43,2,51.25,6.0,,No,,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.1928156865743834,0,Low Risk
5469,21,0,Yes,72,6,86.4,41.0,15.35,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.02983453584046801,0,Low Risk
5325,50,0,Yes,42,1,99.45,9.0,34.65,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,Offer B,1,0.6876310151169861,1,High Risk
457,56,0,Yes,13,1,65.85,4.0,14.32,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.629526663056511,1,High Risk
4433,32,0,No,3,0,74.4,24.0,23.82,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.9363491391025924,1,High Risk
6361,64,0,Yes,30,1,100.05,22.0,39.74,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8480324156213203,1,High Risk
4151,54,0,No,7,0,23.5,,1.41,Yes,Yes,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer E,0,0.37590051263718877,0,Medium Risk
6392,80,2,Yes,61,10,99.0,22.0,4.51,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,0,0.15469243012218944,0,Low Risk
4200,27,0,No,13,0,31.65,27.0,,No,,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.5707760197215813,1,Medium Risk
6197,39,2,No,4,0,70.15,17.0,29.4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7937551786640532,1,High Risk
4237,42,0,Yes,10,1,70.1,19.0,22.03,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8446084268607762,1,High Risk
1571,79,0,No,6,0,98.25,29.0,47.35,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8948953926241046,1,High Risk
6580,62,3,Yes,46,0,19.75,,7.67,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.024050139687749855,0,Low Risk
3020,49,1,Yes,30,8,19.3,,11.6,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer C,0,0.014383549609311543,0,Low Risk
3239,23,0,Yes,26,6,73.5,58.0,34.12,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,Offer C,0,0.11110584188111358,0,Low Risk
3618,49,3,No,19,0,75.9,57.0,8.02,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.3262954595807583,0,Medium Risk
4070,39,2,Yes,6,7,94.05,19.0,41.29,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.31918704690617344,0,Medium Risk
2291,58,0,No,17,0,19.4,,30.07,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer D,0,0.06322930011850239,0,Low Risk
2632,37,2,Yes,41,1,35.4,16.0,,No,,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,Offer B,0,0.1491336794780569,0,Low Risk
4582,53,0,No,12,0,53.75,3.0,1.8,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.4932326935562876,0,Medium Risk
6187,42,0,No,62,0,94.0,26.0,32.29,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.469853093326358,0,Medium Risk
2321,40,0,No,42,0,49.55,23.0,8.71,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.5309886932067179,1,Medium Risk
1209,59,0,Yes,36,8,80.4,23.0,49.33,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.3880184691139233,0,Medium Risk
5818,58,0,No,12,0,49.05,12.0,44.78,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.5981736096595172,1,Medium Risk
5436,48,0,No,46,0,93.7,3.0,15.78,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6197861931156199,1,High Risk
3280,37,0,No,57,0,20.75,,38.73,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.02829557948564359,0,Low Risk
4249,75,0,No,25,0,102.8,30.0,36.5,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.7347597112464905,1,High Risk
1896,76,0,No,13,0,59.9,30.0,49.9,Yes,No,Yes,DSL,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.6680289154116804,1,High Risk
6372,20,0,Yes,71,9,24.5,,32.18,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.05074161212306501,0,Low Risk
1772,40,0,No,9,0,77.65,23.0,22.88,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8219136939441807,1,High Risk
4766,62,0,No,37,0,70.35,25.0,28.84,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.6419762598028531,1,High Risk
5841,24,0,Yes,72,5,110.65,73.0,41.21,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.09714399715182659,0,Low Risk
4401,26,0,Yes,12,1,51.25,73.0,46.88,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.625961208160737,1,High Risk
4003,33,0,No,30,0,90.25,19.0,30.06,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7381940197614543,1,High Risk
2174,60,2,Yes,29,6,80.1,27.0,6.73,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,,0,0.21837446771578417,0,Low Risk
1745,24,2,No,8,0,20.05,,15.66,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer E,0,0.31962555559649797,0,Medium Risk
851,66,0,No,42,0,,19.0,13.51,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.2149748202410605,0,Low Risk
1303,48,1,Yes,65,7,26.0,,2.95,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.0025012194271448037,0,Low Risk
58,24,0,No,16,0,71.4,48.0,25.71,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.6222173224960041,1,High Risk
2156,23,0,No,20,0,19.5,,10.97,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.33608684009737905,0,Medium Risk
1751,73,0,Yes,1,1,49.55,9.0,24.24,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8694748021140472,1,High Risk
2738,72,0,Yes,67,9,102.9,17.0,48.68,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer A,0,0.15370336034146306,0,Low Risk
2072,49,5,No,14,0,19.95,,40.66,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.19751527684307543,0,Low Risk
6113,77,0,No,21,0,95.4,16.0,37.4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.8896178282490227,1,High Risk
2149,69,0,Yes,29,0,79.3,2.0,10.55,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.751777962170369,1,High Risk
3948,67,0,No,32,0,96.15,18.0,25.45,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,Offer C,1,0.8297075210373767,1,High Risk
4599,25,0,No,5,0,80.2,59.0,48.86,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,0,0.8068647074936092,1,High Risk
2784,78,1,Yes,56,8,72.6,19.0,5.93,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,Offer B,0,0.04873498461024194,0,Low Risk
1561,24,0,No,10,0,19.75,,20.29,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.2599055046568145,0,Low Risk
2703,57,0,No,5,0,19.85,,6.17,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,1,0.27433142451850256,0,Low Risk
5717,47,0,No,14,0,55.0,4.0,,No,,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.5800447645155014,1,Medium Risk
3760,34,0,No,2,0,40.4,8.0,,No,,Yes,DSL,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer E,1,0.8153860793444422,1,High Risk
5166,74,0,Yes,10,2,86.65,4.0,46.5,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8309901921865683,1,High Risk
4698,19,0,Yes,9,4,50.85,76.0,12.59,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,,0,0.3784797014953891,0,Medium Risk
3653,38,0,No,70,0,90.25,3.0,13.4,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,,0,0.29025860232716527,0,Low Risk
2595,57,0,No,72,0,19.3,,45.75,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.05663161393421076,0,Low Risk
1083,55,0,No,42,0,19.8,,38.74,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.10770410379024535,0,Low Risk
171,61,0,No,19,0,65.35,6.0,41.79,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,,0,0.29525710361739765,0,Low Risk
4015,51,0,Yes,69,3,105.35,6.0,14.69,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,,0,0.21571559188284903,0,Low Risk
5181,33,0,Yes,27,10,48.7,5.0,9.01,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,,0,0.07128078705941487,0,Low Risk
2960,33,0,Yes,71,5,24.65,,43.37,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.038254420811185436,0,Low Risk
1299,56,0,Yes,49,3,100.85,10.0,44.81,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,,0,0.5670819618456924,1,Medium Risk
3007,23,0,No,57,0,39.3,59.0,,No,,Yes,DSL,No,Yes,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,Offer B,1,0.5432890559150002,1,Medium Risk
4384,49,0,No,72,0,109.2,22.0,35.11,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.2013245238049069,0,Low Risk
274,40,0,No,15,0,49.0,28.0,11.75,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.6645014957220332,1,High Risk
385,62,0,No,53,0,19.75,,26.21,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer B,1,0.04586564056745539,0,Low Risk
3108,23,0,Yes,67,2,105.7,73.0,25.46,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer A,0,0.4274114729341916,0,Medium Risk
3624,76,0,Yes,72,9,64.45,9.0,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.05015719376224644,0,Low Risk
4825,20,0,Yes,50,3,44.45,73.0,,No,,Yes,DSL,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.15732635199291845,0,Low Risk
1217,62,0,Yes,7,1,86.5,11.0,22.61,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.8719430042499607,1,High Risk
4026,33,0,No,52,0,49.75,8.0,38.93,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.457425274165226,0,Medium Risk
5457,39,3,Yes,12,8,49.2,57.0,9.58,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.24239717142523973,0,Low Risk
727,39,3,No,44,0,77.55,26.0,5.07,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.2418606065095461,0,Low Risk
5031,48,2,Yes,32,10,50.6,19.0,,No,,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,,0,0.2008099486757457,0,Low Risk
5788,70,0,Yes,71,7,92.0,10.0,36.6,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.11265401361407083,0,Low Risk
2765,33,0,No,66,0,88.9,15.0,31.93,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.3151146817173217,0,Medium Risk
4806,49,0,Yes,2,4,94.2,19.0,18.79,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7709794447801595,1,High Risk
672,56,0,No,20,0,70.55,26.0,3.8,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,,0,0.6105973670012278,1,High Risk
1499,37,0,No,64,0,104.4,14.0,45.82,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.2962077954922782,0,Low Risk
5468,27,0,No,5,0,55.75,41.0,30.92,Yes,No,Yes,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer E,0,0.5673565766636758,1,Medium Risk
845,52,2,Yes,55,3,69.05,17.0,27.87,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,Offer B,0,0.0653926341387385,0,Low Risk
218,41,3,No,25,0,20.05,,12.87,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer C,0,0.19868438093354762,0,Low Risk
3273,54,2,Yes,56,1,24.15,,37.67,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer B,0,0.02387062451857033,0,Low Risk
3055,23,0,Yes,70,5,98.7,42.0,45.24,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.17664090971422988,0,Low Risk
724,38,0,No,39,0,100.45,19.0,37.94,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.2743761562624428,0,Low Risk
864,42,0,No,7,0,25.05,4.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.6329853552651791,1,High Risk
3223,76,0,No,29,0,98.65,16.0,20.98,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.7250134180884891,1,High Risk
4887,35,0,No,37,0,65.6,30.0,38.43,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,,0,0.08946209264074056,0,Low Risk
2539,29,0,No,16,0,49.45,59.0,48.45,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.4571993990972885,0,Medium Risk
4435,20,1,No,40,0,55.25,76.0,8.08,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,,1,0.36977856344548815,0,Medium Risk
3723,53,1,Yes,35,9,25.4,,32.75,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.013265535583753041,0,Low Risk
